smiles,n_success_mut,n_failures_mut,anti-haze,total,obj_computation_time,history_data
CCC[C@H]1OC(c2ccc(CC)cc2Cl)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](CO)OO,0,0,1.0598269147373562,1.0598269147373562,0.0782043933868408,
CCc1ccc(C2O[C@@H]3[C@@H](OC(C(C)=CCCC(C)C)O[C@@H]3C(C)CC)[C@@H]([C@H](O)CO)O2)cc1,0,0,1.1417986485753058,1.1417986485753058,0.0765795707702636,
CCCC1=CC(C(O)O[C@@H]([CH]OC(O[CH][C@@H](O)CO)c2ccc(CC)cc2)CCC)C=C1,0,0,0.4282605443887438,0.4282605443887438,0.0780279636383056,
CCCC(Cl)c1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)cc1,0,0,1.3007598197190888,1.3007598197190888,0.0799121856689453,
CCC[C@H]1OC(C(C)=CC=CCCCCl)O[C@@H]2[C@H]1OC(C1=CC(CC)C=C1)O[C@@H]2[C@@H](O)CO,0,0,1.008014564713685,1.008014564713685,0.0827150344848632,
CCC[C@H]1OC(c2ccc(CCCCO)cc2)O[C@H]2[CH]OC(C3C=C(CC)C=C3[C@@H](O)CO)O[C@H]21,0,0,0.6762273085594975,0.6762273085594975,0.084874153137207,
CCC[C@H]1C(c2ccc(CCCCCCl)cc2)O[C@@H]2[C@H]1OC(c1ccc(C)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.0410101152156033,1.0410101152156033,0.0852391719818115,
CCC[C@H]1OC(C(C)CCC(C)(C)N)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](O)CO,0,0,1.3309159882751311,1.3309159882751311,0.0812692642211914,
CCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CCCCCO)cc4)O[C@@H]3C)[C@@H]([C@@H](O)CO)O2)cc1CC,0,0,0.6535755067387384,0.6535755067387384,0.1028974056243896,
CCCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(C)cc4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)c(C)c1,0,0,1.1332361167432443,1.1332361167432443,0.0869970321655273,
CCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CBr)cc4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)c(Cl)c1,0,0,1.254363209085123,1.254363209085123,0.0785584449768066,
CCC[C@H]1OC2O[C@@H]3[C@H]1OC(c1ccc(CC)cc1)O[C@@H]3[C@H](O)C(O)=C(C(C)(C)CN)CC=C2C,0,0,0.7090540044965192,0.7090540044965192,0.0757477283477783,
CCCc1ccc(C2O[C@@H]3[C@@H](OC(C)(c4ccc(CC)cc4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)cc1,0,0,1.030220087057017,1.030220087057017,0.0782210826873779,
CCCc1ccc(C2O[C@H]([C@@H](O)CO)[C@@H]3OC(c4ccc(CCCCCl)cc4)O[C@H](CCC)C[C@@H]3O2)cc1,0,0,0.9642653410849642,0.9642653410849642,0.0809812545776367,
CCC[C@H]1OC2O[C@@H]3[C@H]1OC(O[C@@H]3[C@@H](O)CO)c1ccc(cc1)C(C)=C(CCl)Cc1ccc2cc1,0,0,1.2768738895174567,1.2768738895174567,0.0781521797180175,
CCC[C@H]1OC2O[C@@H]3[C@H]1OC(O[C@@H]3[C@@H](O)CO)c1ccc(CC)c(n1)C(O)CCCc1ccc2cc1,0,0,1.039938337000977,1.039938337000977,0.085261583328247,
CCc1ccc(C2O[C@@H]3[C@@H](OC(C4=CC=C(CCCCCCl)CCC4)O[C@@H]3CC)[C@@H]([C@@H](O)CO)O2)cc1,0,0,1.1547631989321216,1.1547631989321216,0.0766105651855468,
CCC[C@H]1OC(C(C)=CCCC(C)(C)N)O[C@@H]2[C@H]1OC(C1=C=C=C(CC)C=C1)O[C@@H]2[C@H](O)CO,0,0,1.199092838883305,1.199092838883305,0.0803756713867187,
CCC[C@H]1OC(c2ccc(CCCCCCO)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,4,0,1.416772052262993,1.416772052262993,0.0991761684417724,
CCCCc1ccc(C2O[C@@H]3[C@@H](OC(C4=CC(CC)C=C4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)cc1,0,0,1.1147977704705505,1.1147977704705505,0.0761632919311523,
CCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[C@@H](O)CO)[C@H]2CCC)c(Cl)c1,0,0,1.2401263895656232,1.2401263895656232,0.0804047584533691,
CCC[C@@H]1C[C@@H]2OC(c3ccc(CC)cc3)O[C@H]([C@H](O)CO)[C@@H]2OC(C(C)=C(N)CCC(C)(C)CN)O1,0,0,1.1402877871785972,1.1402877871785972,0.077604055404663,
CCC[C@H]1OC(c2ccc(CCCCl)cc2)O[C@@H]2[C@H]1OC(c1ccc(CCO)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.2962524791562724,1.2962524791562724,0.0785460472106933,
CCC[C@H]1OC(c2ccc(CCCCCl)cc2)O[C@@H]2[C@H]1OC(c1ccc(C)cc1)O[C@@H]2[C@@H](O)COC,0,0,0.979350534343549,0.979350534343549,0.0802643299102783,
CCC[C@H]1OC(c2cc(C)c3cc2C(CCl)C3)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.3913536165561504,1.3913536165561504,0.0825486183166503,
CCC[C@H]1OC(c2ccc(CCOCO)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1O)O[C@@H]2[C@@H](O)CO,0,0,1.0359629110751534,1.0359629110751534,0.0882697105407714,
CC1=C(CCCCCl)c2ccc(cc2)C2O[C@@H]3[C@@H](OC(c4ccc(C)cc4)O[C@@H]3[C@@H](O)CO)[C@@H](C1)O2,0,0,1.010676953924463,1.010676953924463,0.0782892704010009,
CCC(C)=CC=CC1O[C@@H]2[C@@H](OC(C(C)=CCCC(C)(C)N)O[C@@H]2CC(C)Br)[C@@H]([C@H](O)CO)O1,0,0,0.8297280813480759,0.8297280813480759,0.0787782669067382,
C=C(C=CCCCCCCO)C1O[C@@H]2[C@@H](OC(C3=CC=C(CC)C3)O[C@@H]2[C@@H](O)CO)[C@@H](CCC)O1,0,0,0.9588870706719272,0.9588870706719272,0.0919413566589355,
CCCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[C@@H](O)CO)[C@@H](CSC)O2)cc1,0,0,1.2799420684222318,1.2799420684222318,0.0766246318817138,
CCCc1ccc(C2O[C@@H]3[C@H]4OC(O[C@@H]3[C@@H](O)CO)c3ccc(CC)cc3C(CC)[C@H]4O2)c(Cl)c1,0,0,1.0544211764925762,1.0544211764925762,0.0782973766326904,
CCC[C@H]1OC2O[C@@H]3[C@H]1OC1O[C@@H]3[C@@H](O)COC(CCCO)CCc3ccc2cc3-c2cc(CC)ccc21,0,0,0.7768740878874214,0.7768740878874214,0.0780284404754638,
CCC[C@H]1OC(c2ccc(CCC[C@@H](O)CO)cc2)O[C@H]2[CH]OC(C(C)=CC=C(C)CC)O[C@H]21,0,0,0.6537837340848502,0.6537837340848502,0.0875666141510009,
CCC[C@H]1OC(c2ccc(C(Br)CCCCl)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.2601425842054803,1.2601425842054803,0.0859057903289794,
CCCC[C@H]1OC(c2ccc(CCCCl)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.357383959474357,1.357383959474357,0.0774292945861816,
CCC[C@H]1OC2O[C@@H]3[C@H]1OC(O[C@@H]3[C@@H](O)CO)c1ccc(cc1)CC=C(O)CCCc1ccc2cc1,0,0,1.2239022724756683,1.2239022724756683,0.07794189453125,
CCC[C@H]([CH]OC(O[CH][C@@H](O)CO)c1ccc(CC)cc1)OC(O)(O)c1ccc(CCCCCCl)cc1,0,0,0.5462602776675767,0.5462602776675767,0.0885384082794189,
CCc1ccc(C2O[C@@H]3[C@@H](OC4O[C@@H]3CCC=CC(C)(N)CCC=C4C)[C@@H]([C@H](O)CO)O2)cc1,0,0,0.9912233862102204,0.9912233862102204,0.0856349468231201,
CCC[C@H]1OC(c2ccc(CC(CC)CCCO)cc2)O[C@@H]2[C@H]1OC(c1ccccc1)O[C@@H]2[C@@H](O)CO,0,0,0.9011829128648364,0.9011829128648364,0.0771653652191162,
CCC[C@H]1OC(c2ccc(COCC)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.2512259638964105,1.2512259638964105,0.0762829780578613,
CCCc1ccc(C2O[C@@H]3[C@@H](OC(C4C=CC(CC)=C4)O[S@@H]3[C@@H](O)CO)[C@@H](CCC)O2)c(Cl)c1,0,0,0.8609886942916203,0.8609886942916203,0.0764470100402832,
CCC[C@H]1OC(c2ccc(CCCCCCO)cc2)O[C@@H]2[C@H]1OC(C1=CC=C(CC)C1)O[C@@H]2[C@@H](O)CO,0,0,1.0505182178789556,1.0505182178789556,0.0812280178070068,
CCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[C@@H](O)COBr)[C@@H](CCC)O2)cc1,0,0,1.1645963768648022,1.1645963768648022,0.0868091583251953,
CCC[C@@H]1C[C@@H]2OC(c3ccc(CC)cc3)O[C@H]([C@@H](O)CO)[C@@H]2OC(c2ccc(CCCCCl)cc2)O1,0,0,1.195120551606116,1.195120551606116,0.079092264175415,
CCC[C@H]1OC(CCCl)(c2ccc(C)cc2)O[C@@H]2[C@H]1OC(c1ccc(SC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.3101021853294146,1.3101021853294146,0.0819149017333984,
CCC1=C(CCO)Cc2ccc(cc2)C2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[C@@H](O)CO)[C@@H]1O2,0,0,1.0407710911914674,1.0407710911914674,0.0777106285095214,
CCC[C@H]1OC(c2ccc(CCCCCCl)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)nc1)O[C@@H]2[C@@H](O)CO,0,0,1.3007518547078274,1.3007518547078274,0.0846805572509765,
CCC[C@H]1OC(C(C)=CCCC(C)(C)N)O[C@@H]2[C@H]1OC(C1=CCCCC(CC)=C1)O[C@@H]2[C@H](O)CO,0,0,1.136424931371304,1.136424931371304,0.0844397544860839,
CCC(C)=CC=CC1O[C@@H]2[C@@H](OCO[C@@H]2C(CC)c2ccc(CCCCCO)cc2)[C@@H]([C@@H](O)CO)O1,0,0,0.6178211277399563,0.6178211277399563,0.0812685489654541,
CCC[C@H]1OC2O[C@@H]3[C@H]1OC(O[C@@H]3[C@@H](O)CO)c1ccc(cc1)C#CCCCc1ccc2cc1,0,0,1.149552680783971,1.149552680783971,0.0798065662384033,
CCCc1ccc(C2O[C@H]3[C@@H]([C@@H](O)CO)OC(c4ccc(CC)cc4)S[C@H]3[C@@H](CCC)O2)c(Cl)c1,0,0,1.1826917657948095,1.1826917657948095,0.0761222839355468,
CCCc1cc(CC)ccc1C1O[C@H]([C@@H](O)CO)[C@@H]2OC(c3ccc(CCCCCCO)cc3)O[CH][C@@H]2O1,0,0,0.8496011982753929,0.8496011982753929,0.0851917266845703,
CCCC1C=CC(C2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[C@@H](O)CCl)[C@@H](CCC)O2)=C1,0,0,1.147848131548338,1.147848131548338,0.0789113044738769,
CCCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[C@@H](O)CO)[C@@H](CCCCl)O2)cc1,0,0,1.3777766515638508,1.3777766515638508,0.0800740718841552,
CCC[C@H]1OC(c2ccc(CCCO)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,19,0,1.4532647581577514,1.4532647581577514,0.0786755084991455,
CCC[C@H]1OC(c2cccnc2)O[C@@H]2[C@H]1OC(c1ccc(CCCCCCO)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.1712292911510462,1.1712292911510462,0.0939033031463623,
CCC[C@H]1OC(c2ccc(CCCCCCl)cc2)O[C@@H]2[C@H]1OC(C1C=CC(CC)=C1)O[C@@H]2[C@@H](O)CO,0,0,1.1652521522040975,1.1652521522040975,0.0801525115966796,
C=C(C=CCCC)C1O[C@@H]2[C@@H](OC(C(C)=CCCC(C)(C)N)O[C@@H]2CCC)[C@@H]([C@H](O)CO)O1,0,0,1.11790313583901,1.11790313583901,0.0779275894165039,
CCC[C@H]1OC(c2ccc(CSCCCO)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.3953511692105507,1.3953511692105507,0.082679271697998,
CCCCc1ccc(C2O[C@@H]3[C@@H](OC(C4=CC=C(CC)C4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)cc1,0,0,1.0561009523024345,1.0561009523024345,0.0764784812927246,
CCCCC=CC(=CCl)C1O[C@@H]2[C@@H](OC(c3ccc(CC)cc3)O[C@@H]2[CH]CO)[C@@H](CCC)O1,0,0,0.9279315347024986,0.9279315347024986,0.0755715370178222,
CCC[C@H]1OC(c2ccc(CCCCCCO)cc2)O[C@@H]2[C@H]1OC(c1ccc(CBr)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.237985413810476,1.237985413810476,0.0788240432739257,
CCCc1ccc(C2C[C@H](CCC)[C@@H]3OC(c4ccc(CC)cc4)O[C@H]([C@@H](O)CO)[C@@H]3O2)cc1,0,0,1.2306709637668785,1.2306709637668785,0.0832381248474121,
C=C(C=CCC1O[C@H](CCC)[CH][C@H]([C@H](OCc2ccc(CC)cc2)[C@@H](O)CO)O1)CCCCCl,0,0,0.667330555010125,0.667330555010125,0.0860908031463623,
CCC[C@H]1OC2O[C@@H]3[C@H]1OC(O[C@@H]3[C@@H](O)CO)c1ccc(cc1)CCC1=C(CCCCl)C=CC12,0,0,1.1244487601292263,1.1244487601292263,0.0843088626861572,
CCCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)cc1O,0,0,1.373064404280722,1.373064404280722,0.0776677131652832,
CCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccccc4)O[C@@H]3C(CC)CCCO)[C@@H]([C@@H](O)CO)O2)cc1,0,0,0.8893396973666146,0.8893396973666146,0.0836341381072998,
CCCC1=C(C)c2ccc(cc2)C2O[C@@H]3[C@@H](OC(c4ccc(CCCCCCl)cc4)O[C@H]13)[C@@H]([C@@H](O)CO)O2,0,0,0.9726646552595708,0.9726646552595708,0.0809903144836425,
CCC[C@H]1OC(C(C)=CCCCC(C)(C)N)O[C@@H]2[C@H]1OC(c1ccc(CC)c(C)c1)O[C@@H]2[C@H](O)CO,0,0,0.9983729172501604,0.9983729172501604,0.0849015712738037,
CCC[C@H]1OC(c2ccc(CCCCCO)cc2)O[C@@H]2[C@H]1OC(C1C=CC(C)=CCC1)O[C@@H]2[C@@H](O)CO,0,0,1.0683298812578446,1.0683298812578446,0.0767014026641845,
CCC[C@H]1OC2O[C@@H]3[C@H]1OC(O[C@@H]3[C@@H](O)CO)c1ccc(CC)c(c1)CCCCc1ccc2cc1,0,0,1.081797157662101,1.081797157662101,0.0775513648986816,
CCCC1C(S)=CC(C2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)=C1Cl,26,0,1.4801610211014318,1.4801610211014318,0.0824854373931884,
CCC[C@H]1OC(C(C)=C(Cl)CCC(C)=S)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.350559771537113,1.350559771537113,0.0771007537841796,
CCCc1ccc(C2O[C@@H]3[C@@H](OC4O[C@@H]3[C@@H](O)C(O)CCc3ccc4cc3)[C@@H](CCC)O2)cc1,0,0,0.7066436902642388,0.7066436902642388,0.0968539714813232,
CCC[C@H]1OC(C2=CC=C(CCCCCl)C2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1C)O[C@@H]2[C@@H](O)CO,0,0,1.0255475292781815,1.0255475292781815,0.0788493156433105,
CCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CCCCl)c(O)c4)O[C@@H]3CC(C)Cl)[C@@H]([C@@H](O)CO)O2)cc1,0,0,1.292575500369997,1.292575500369997,0.0778326988220214,
CCC[C@H]1OC(c2ccc(CCCCO)cc2)O[C@@H]2[C@H]1OC(C1=CCCC(CC)C=C1)O[C@@H]2[C@@H](O)CO,0,0,1.023138121705024,1.023138121705024,0.0820403099060058,
CCC[C@H]1OC(c2ccc(CCCO)cc2)O[C@@H]2[C@H]1OC(c1ccc(CCBr)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.3087084124606003,1.3087084124606003,0.0851960182189941,
CCC[C@H]1OC(c2ccc(CCCCCCl)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)COS,0,0,1.1398897206949097,1.1398897206949097,0.0858876705169677,
CC1=CCC[C@H]2OC(C(C)=CCCC(C)(C)N)O[C@@H]3[C@H]2OC(O[C@@H]3[C@H](O)CO)c2ccc1cc2,0,0,1.0238054010422266,1.0238054010422266,0.0789940357208252,
C=C(C=CCC1O[C@@H]2[C@@H](OC(c3ccc(CC)cc3)O[C@@H]2[C@@H](O)CO)[C@@H](CCC)O1)CCCCO,0,0,1.2275078266130597,1.2275078266130597,0.0769782066345214,
CCc1ccc(C2O[C@@H]3[C@@H](OC4O[C@@H]3CCCCCCCC3=C[SH]=C4C=C3)[C@@H]([C@@H](O)CO)O2)cc1,0,0,1.2584384004357776,1.2584384004357776,0.0837416648864746,
CCCC1C(SBr)=CC(C2O[C@@H]3[C@@H](OC(c4ccc(CC)cn4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)=C1Cl,0,0,1.3086205064812877,1.3086205064812877,0.0836074352264404,
CCC[C@H]1OC(c2ccc(CCCBr)cc2)O[C@@H]2[C@H]1OC(c1ccc(C)cc1C)O[C@@H]2[C@@H](O)CO,0,0,1.0723401835911277,1.0723401835911277,0.0862655639648437,
CCc1ccc(C2O[C@H]([C@@H](O)CO)[C@@H]3OC(c4ccc(CCCCCl)cc4)O[CH][C@@H]3O2)cc1CC(C)Br,0,0,0.8533404010875083,0.8533404010875083,0.0787374973297119,
CCc1ccc(C(O)O[C@@H]([CH]OC(O[CH]CCS)c2ccc(CCCCl)cc2)[C@@H](O)CO)cc1,0,0,0.517271737387063,0.517271737387063,0.0814523696899414,
CC[C@H]1OC(c2ccc(C(C)CCCO)cc2)O[C@@H]2[C@H]1OC(c1ccc(C)cc1)O[C@@H]2[C@@H](O)CO,0,0,0.8477210399150312,0.8477210399150312,0.0794031620025634,
CCC=CC=C(C)C1O[C@@H]2[C@@H](OC(c3ccc(CCCO)cc3)O[C@@H]2CCC)[C@@H]([C@@H](O)CO)O1,0,0,1.0913767458227055,1.0913767458227055,0.0816183090209961,
CCC[C@H]1OC2O[C@@H]3[C@H]1OC(c1ccc(CC)cc1)O[C@@H]3[C@@H](O)C(O)c1cc2ccc1CCCCCCl,0,0,0.9130620086147844,0.9130620086147844,0.1032350063323974,
C=C(C)C1O[C@@H]2[C@@H](OC(c3ccc(CC)cc3)O[C@@H]2[C@@H](CO)OCCC(C)(C)N)[C@@H](CCC)O1,0,0,1.0353309526295662,1.0353309526295662,0.1264600753784179,
CCC[C@H]1OC(C(CCCCO)c2ccccc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.0765512191447897,1.0765512191447897,0.1364831924438476,
C=C(C=CCCCCC)C1O[C@@H]2[C@@H](OC(c3ccc(CC)cc3)O[C@@H]2[C@@H](O)CO)[C@@H](CCC)O1,0,0,1.2881494793865262,1.2881494793865262,0.1312425136566162,
CCCC1C(S)=CC(C2O[C@@H]3[C@@H](OC(c4ccc(CC)c(Cl)c4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)=C1Cl,0,0,1.3797214238065607,1.3797214238065607,0.1363487243652343,
CCC[C@H]1OC(C(C)c2ccccc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.1747659463391642,1.1747659463391642,0.1312828063964843,
CCC[C@H]1OC(c2ccc(CCCCCl)cc2)O[C@@H]([C@H](O)[C@@H](O)CO)[C@H]1OCc1ccc2cc1CC2,0,0,0.4891933807481469,0.4891933807481469,0.1315739154815673,
CCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CCCO)cc4)O[C@@H]3CC(C)N)[C@@H]([C@@H](O)CO)O2)cc1,0,0,1.3105882246478155,1.3105882246478155,0.1317310333251953,
CCC[C@H]1OC(Cc2ccc(CCCO)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.340852437065825,1.340852437065825,0.1332886219024658,
CCN[C@H]1OC(c2ccc(CCCCO)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.0703456668550888,1.0703456668550888,0.1362433433532714,
CCC[C@H]1OC(c2ccc(CCCCCCl)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cn1)O[C@@H]2[C@@H](O)CO,0,0,1.2803696511737388,1.2803696511737388,0.1308279037475586,
CC(=CCCC(C)(C)N)C1O[C@@H]2[C@H]3OC(O[C@@H]2[C@H](O)CO)c2ccc4cc2C(C)C(C4C)[C@H]3O1,0,0,1.014940575467657,1.014940575467657,0.130749225616455,
CCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CCCCCO)cc4)O[C@@H]3CCC)[C@@H]([C@@H](O)CO)O2)cc1,0,0,1.307081889768026,1.307081889768026,0.1301891803741455,
CCC[CH]OC(O[CH][C@H](OC(O)c1ccc(CC)cc1)[C@H](CO)OBr)c1ccc(CCCC)cc1,0,0,0.4024416019913811,0.4024416019913811,0.1273019313812255,
CCCC1C(S)=C2C(=C1Cl)C1O[C@@H]3[C@@H](OC(O[C@@H]3C(O)O)c3ccc(CC)cc32)[C@@H](CCC)O1,0,0,0.7713130430455264,0.7713130430455264,0.1362309455871582,
CCCc1ccc2c(c1)-c1cc(ccc1CC)C1O[C@@H]3[C@@H](CC2O[C@@H]3CCC)[C@@H]([C@@H](O)CO)O1,0,0,0.7038249833343797,0.7038249833343797,0.1325733661651611,
CCC[C@H]1OC(c2ccc(CCCCCl)cc2)O[C@@H]2[C@H]1OC(C=CC(C)CC)O[C@@H]2[C@@H](O)CO,0,0,1.083971329833191,1.083971329833191,0.1267433166503906,
CCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CCCCl)cc4)O[C@@H]3CC)[C@@H]([C@@H](O)CO)O2)cc1,0,0,1.3021653164314104,1.3021653164314104,0.1254322528839111,
CCC[C@H]1OC(c2ccc(CCCCO)cc2)O[C@@H]2[C@H]1OC(C=CC=C(C)CC)O[C@@H]2[C@H](C)O,0,0,0.6987160130091556,0.6987160130091556,0.141514778137207,
C=C(C=CCC1O[C@@H]2[C@@H](OC(c3ccc(CC)cc3)S[C@@H]2[C@@H](O)CO)[C@@H](CCC)O1)CCCO,0,0,0.8679446828259327,0.8679446828259327,0.1249043941497802,
CCC[C@H]1OC(c2ccc(CCCCCCl)cc2O)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](C)O,0,0,0.8461368190136398,0.8461368190136398,0.1394095420837402,
CCc1ccc(C2O[C@@H]3[C@@H](OC(CC)O[C@@H]3CC(C)=CC(C)C(C)(C)N)[C@@H]([C@H](O)CO)O2)cc1,0,0,1.2801617784124195,1.2801617784124195,0.1335458755493164,
CCC[C@H]1OC(c2ccc(CCCCCO)cc2)O[C@@H]2[C@H]1OC(C=CC=C(C)CC)O[C@@H]2[C@@H](O)CO,0,0,1.0217331142597486,1.0217331142597486,0.1302399635314941,
CCCCCc1ccc(C2O[C@@H]3[C@@H](OC(C(C)=CC=C(C)CC)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)cc1,0,0,1.0417645324178817,1.0417645324178817,0.1279001235961914,
CCCC1C(S)=CC(C2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)=C1CCl,6,0,1.4408463114193049,1.4408463114193049,0.132375955581665,
CCCc1ccc(C2O[C@@H]3[C@@H](OC4(c5ccc(CC)cc5)OC[C@H](O)[C@H]3O4)[C@@H](CCC)O2)cc1,0,0,0.8015032180114932,0.8015032180114932,0.1401493549346923,
CCC[C@H]1OC(c2ccc(CCCCl)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)c(O)c1)O[C@@H]2[CH]CO,0,0,0.7867963839748032,0.7867963839748032,0.130641222000122,
CCO[C@@H](CO)[C@H]1OC(c2ccc(CC)cc2)O[C@@H]2[C@H]1OC(c1ccc(CCCCl)cc1)O[C@@H]2C,0,0,0.6143686454794351,0.6143686454794351,0.1299490928649902,
CCCC[C@H]1OC(c2ccc(CCCCO)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.3439195718252723,1.3439195718252723,0.1365339756011963,
CCC[C@H]1OC(c2ccc(CSCO)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,22,0,1.4892565926451748,1.4892565926451748,0.132007360458374,
CCC[C@H]1OC(C(C)=CC=CCCCCCCl)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.27221885764678,1.27221885764678,0.1303677558898925,
CCC[C@@H]1[CH][C@H]2OC(O1)C(C)=CCC(C(C)(C)N)c1cc(CC)ccc1CO[C@@H]2[C@H](O)CO,0,0,0.5843672874103736,0.5843672874103736,0.1332602500915527,
CCC[C@H]1OC(c2ccc(CCCCCO)cc2)O[C@@H]2[C@H]1OC(c1cccc(CC)c1)O[C@@H]2[C@@H](O)CO,0,0,1.1629882085032457,1.1629882085032457,0.133873701095581,
CCC[C@H]1OC(c2ccc(CCCCl)cc2)O[C@@H]2[C@H]1OC(C1C=CC(CC)=C1)O[C@@H]2[C@@H](O)CO,0,0,1.1764088700640776,1.1764088700640776,0.1385281085968017,
C=C(C=CCC1O[C@@H]2[C@@H](OC(C3=CC=C(CSCO)C3)O[C@@H]2CCC)[C@@H]([C@@H](O)CO)O1)CC,0,0,0.8131872237374491,0.8131872237374491,0.1340372562408447,
CCCC1C(SC)=CC(C2O[C@@H]3[C@@H](OC(C4=CC=C(C)C=[SH]4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)=C1Cl,0,0,1.2069963047474874,1.2069963047474874,0.1131365299224853,
CCCC1=CCCC(C2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)C=C1,0,0,1.2633796939489137,1.2633796939489137,0.0787029266357421,
CCC[C@H]1OC(c2ccc(CCCCCl)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[S@@H]2[C@@H](O)CO,0,0,0.9398321193059496,0.9398321193059496,0.0771849155426025,
